"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"257","540","540","540","0.011334619671106338","0.00783505104482174","0.02099589630961418","540","540","540","0.0056483107153326275","0.0033656179439276457","0.009673956781625748"
"258","542","542","542","0.011546457465738059","0.007161205634474754","0.015546980313956738","542","542","542","0.0055688103195279835","0.003532079514116049","0.00990011915564537"
"259","544","544","544","0.011268923059105873","0.00804161373525858","0.01634182035923004","544","544","544","0.004720150516368449","0.0023729202803224325","0.007155919447541237"
"260","547","547","547","0.011726490315049886","0.007439064793288708","0.01843533106148243","547","547","547","0.00536246239207685","0.0027370406314730644","0.009563306346535683"
"261","549","549","549","0.013507237005978823","0.00981858093291521","0.019694723188877106","549","549","549","0.0071157585363835095","0.003834789153188467","0.010472669266164303"
"262","551","551","551","0.010208830004557967","0.006788827478885651","0.01687408611178398","551","551","551","0.004542644415050745","0.003062129719182849","0.006775339599698782"
"263","553","553","553","0.011593801807612181","0.007540355436503887","0.021278660744428635","553","553","553","0.00498677920550108","0.0028321673162281513","0.009768346324563026"
"264","555","555","555","0.010973754338920116","0.007346736267209053","0.01695374958217144","555","555","555","0.005537123209796846","0.0036524466704577208","0.010561125352978706"
"265","557","557","557","0.00985930571332574","0.00860532745718956","0.012706203386187553","557","557","557","0.005020680208690465","0.0028657109942287207","0.007469922304153442"
"266","559","559","559","0.01086750254034996","0.008021370507776737","0.016360584646463394","559","559","559","0.00625396422110498","0.0026498332154005766","0.011065078899264336"
"267","561","561","561","0.010052933637052775","0.0076807355508208275","0.015112138353288174","561","561","561","0.004797738255001604","0.0036709592677652836","0.007166873663663864"
"268","563","563","563","0.01261038975790143","0.008588656783103943","0.017859164625406265","563","563","563","0.005945208109915256","0.0029283524490892887","0.008763199672102928"
"269","565","565","565","0.009017045190557838","0.00747611653059721","0.010833924636244774","565","565","565","0.004162335745058953","0.002359406091272831","0.006769186817109585"
"270","568","568","568","0.010665143560618161","0.007775970734655857","0.014380289241671562","568","568","568","0.005367438960820437","0.002933874726295471","0.008809120394289494"
"271","570","570","570","0.009425889188423752","0.007064265664666891","0.011391504667699337","570","570","570","0.004131008172407746","0.0029714959673583508","0.006495463661849499"
"272","572","572","572","0.009309814590960742","0.007703455165028572","0.01360330544412136","572","572","572","0.005266361287795007","0.002835755003616214","0.007856957614421844"
"273","574","574","574","0.010075557976961136","0.007817618548870087","0.01621035858988762","574","574","574","0.005149162863381207","0.003134366124868393","0.008987697772681713"
"274","576","576","576","0.010339561896398664","0.007033715024590492","0.01605348289012909","576","576","576","0.004756635334342718","0.0027586219366639853","0.006788880564272404"
"275","578","578","578","0.010025398060679435","0.005997760221362114","0.01666969805955887","578","578","578","0.0051153347129002215","0.002801593393087387","0.008296165615320206"
"276","580","580","580","0.01187722645699978","0.007264190353453159","0.016706308349967003","580","580","580","0.007408186374232173","0.0036523982416838408","0.011627438478171825"
"277","582","582","582","0.011224365001544357","0.0077481041662395","0.016261734068393707","582","582","582","0.005834994721226394","0.0033599971793591976","0.010312626138329506"
"278","584","584","584","0.010576791036874056","0.006636321544647217","0.01500643603503704","584","584","584","0.004843000066466629","0.00226516998372972","0.009597720578312874"
"279","586","586","586","0.009597782045602798","0.007484570145606995","0.012083361856639385","586","586","586","0.0036904173670336605","0.002280249260365963","0.0059112850576639175"
"280","589","589","589","0.011257177591323853","0.006308016367256641","0.015638187527656555","589","589","589","0.005623166263103485","0.0028614476323127747","0.010138382203876972"
"281","591","591","591","0.011675569601356984","0.007352150976657867","0.01541172992438078","591","591","591","0.006022755708545447","0.0023639914579689503","0.00872650183737278"
"282","593","593","593","0.008452694304287434","0.006145268678665161","0.010654715821146965","593","593","593","0.004317369824275374","0.002661018166691065","0.006313582882285118"
"283","595","595","595","0.01131258849054575","0.007881728932261467","0.015858851373195648","595","595","595","0.0058987454511225225","0.002383964601904154","0.009328054264187813"
"284","597","597","597","0.010730087570846081","0.0076841795817017555","0.013851374387741089","597","597","597","0.005115723377093673","0.0029558520764112473","0.008952323347330093"
"285","599","599","599","0.009800463169813155","0.006916838698089123","0.015562436543405056","599","599","599","0.004681380302645266","0.002656045136973262","0.010858669877052307"
"286","601","601","601","0.011530712340027094","0.006685667671263218","0.019944237545132637","601","601","601","0.007169618597254157","0.002647385699674487","0.01408291980624199"
"287","603","603","603","0.01076458371244371","0.007506284397095442","0.014571348205208778","603","603","603","0.005634261691011488","0.0030050361528992653","0.010048983618617058"
"288","605","605","605","0.010536783374845982","0.008096326142549515","0.01868375390768051","605","605","605","0.005618937197141349","0.002837968058884144","0.010671941563487053"
"289","607","607","607","0.011827635206282138","0.008835887536406517","0.014929579570889473","607","607","607","0.005411600670777261","0.0024982586037367582","0.009118061512708664"
"290","610","610","610","0.009610503539443016","0.007362421602010727","0.011123137548565865","610","610","610","0.004508502432145178","0.002159304218366742","0.008340146392583847"
"291","612","612","612","0.009410806093364954","0.007006369531154633","0.012911897152662277","612","612","612","0.0044103631051257254","0.002477434929460287","0.0074603683315217495"
"292","614","614","614","0.010047311149537563","0.008832244202494621","0.01289384812116623","614","614","614","0.004317880934104323","0.003257672069594264","0.0061291782185435295"
"293","616","616","616","0.009984022518619896","0.0065658423118293285","0.014484493993222713","616","616","616","0.00473243163432926","0.0022392456885427237","0.006262680049985647"
"294","618","618","618","0.012782975845038892","0.00871308147907257","0.017959121614694595","618","618","618","0.006399752851575613","0.004147030413150787","0.00917680375277996"
"295","620","620","620","0.011135715991258621","0.008417448028922081","0.01585567370057106","620","620","620","0.0057122190715745095","0.00361101096495986","0.009469982236623764"
"296","622","622","622","0.009780105808749795","0.0072576552629470825","0.015631992369890213","622","622","622","0.004449412832036615","0.0023230556398630142","0.007938466034829617"
"297","624","624","624","0.010240941774100065","0.005763006862252951","0.015410731546580791","624","624","624","0.005751333688385785","0.0020065149292349815","0.010087251663208008"
"298","626","626","626","0.011348733678460121","0.007104238495230675","0.017771756276488304","626","626","626","0.005393629684112966","0.0020921395625919104","0.010931989178061485"
"299","628","628","628","0.010829719947651029","0.00632878765463829","0.016592303290963173","628","628","628","0.005359176732599735","0.0029023606330156326","0.01003546267747879"
"300","631","631","631","0.009667161852121353","0.007891252636909485","0.012861683033406734","631","631","631","0.004405330494046211","0.00282173790037632","0.006571128498762846"
"301","633","633","633","0.011134546436369418","0.007368081249296665","0.019836915656924248","633","633","633","0.004786672093905509","0.003099481575191021","0.008706312626600266"
"302","635","635","635","0.01037922091782093","0.007485002279281616","0.013567745685577393","635","635","635","0.0053257342427968975","0.0019612989854067564","0.008283497765660286"
"303","637","637","637","0.009196302061900497","0.006142986472696066","0.01305997185409069","637","637","637","0.003846518136560917","0.0026008663699030876","0.008327987045049667"
"304","639","639","639","0.009637284791097045","0.006571002304553986","0.014315582811832428","639","639","639","0.004685109294950962","0.002314518904313445","0.006738646887242794"
"305","641","641","641","0.010027730232104659","0.007744218222796917","0.01423422247171402","641","641","641","0.005172928073443472","0.002963980659842491","0.011094367131590843"
"306","643","643","643","0.009570136666297913","0.005519895814359188","0.016393300145864487","643","643","643","0.00442835905123502","0.0024706239346414804","0.00741046667098999"
"307","645","645","645","0.010255069565027952","0.00703047588467598","0.019047705456614494","645","645","645","0.0049792819423601035","0.0027148916851729155","0.010214651003479958"
"308","647","647","647","0.01025211000815034","0.006110265851020813","0.014668837189674377","647","647","647","0.005514361266978085","0.0022848278749734163","0.009130584076046944"
"309","649","649","649","0.009329076996073127","0.006003509741276503","0.01474582590162754","649","649","649","0.0044317712658084926","0.001854552305303514","0.010874497704207897"
"310","652","652","652","0.009691837802529335","0.006988007575273514","0.013861414045095444","652","652","652","0.004692781926132738","0.0026899552904069424","0.0077283792197704315"
"311","654","654","654","0.010483007179573178","0.006858605891466141","0.016238071024417877","654","654","654","0.005142246326431632","0.002868188079446554","0.008948897942900658"
"312","656","656","656","0.00933771887794137","0.006272056605666876","0.015456223860383034","656","656","656","0.004429321922361851","0.0028904969803988934","0.0062133148312568665"
"313","658","658","658","0.00947321942076087","0.005680645816028118","0.015173578634858131","658","658","658","0.00417038295418024","0.002441129181534052","0.0071338629350066185"
"314","660","660","660","0.010046527720987797","0.006708418019115925","0.015706252306699753","660","660","660","0.0042583832517266275","0.002480399329215288","0.0063586547039449215"
"315","662","662","662","0.010107428068295121","0.005794073920696974","0.01308247447013855","662","662","662","0.004088086518459022","0.001865180442109704","0.007156158797442913"
"316","664","664","664","0.011775983776897193","0.008275196887552738","0.02301979623734951","664","664","664","0.004736680164933204","0.0026519899256527424","0.007214618381112814"
"317","666","666","666","0.008733807597309351","0.004596957936882973","0.015103425830602646","666","666","666","0.0037028159247711303","0.0024985792115330696","0.00747301010414958"
"318","668","668","668","0.008563675731420518","0.005967586301267147","0.012661784887313843","668","668","668","0.004253251571208238","0.00285453163087368","0.00670798122882843"
"319","670","670","670","0.009317716676741838","0.006656791549175978","0.012346441857516766","670","670","670","0.004984558373689651","0.0026368102990090847","0.01067209243774414"
"320","673","673","673","0.009262155508622527","0.007446193601936102","0.012727517634630203","673","673","673","0.004784420947544277","0.002247532829642296","0.00983378104865551"
"321","675","675","675","0.00927232108078897","0.0055328491143882275","0.013933016918599606","675","675","675","0.00472838229034096","0.0019379369914531708","0.007968120276927948"
"322","677","677","677","0.009705428918823599","0.0053139603696763515","0.015904806554317474","677","677","677","0.004521018476225436","0.0024964676704257727","0.00926323514431715"
"323","679","679","679","0.0103433758020401","0.005798641592264175","0.015845775604248047","679","679","679","0.004873913200572133","0.002678604330867529","0.008618375286459923"
"324","681","681","681","0.009271361166611314","0.006509230937808752","0.013141294941306114","681","681","681","0.004966604639776051","0.0023447952698916197","0.009197911247611046"
"325","683","683","683","0.010105918068438769","0.006697598844766617","0.014230708591639996","683","683","683","0.005008244491182268","0.0020408984273672104","0.007236698642373085"
"326","685","685","685","0.010637378646060824","0.007128734141588211","0.015153629705309868","685","685","685","0.005258495942689479","0.0026151551865041256","0.008273513987660408"
"327","687","687","687","0.009915448632091284","0.006655374076217413","0.013176590204238892","687","687","687","0.005088875349611044","0.002210301347076893","0.009827200323343277"
"328","689","689","689","0.009298941167071462","0.0056389737874269485","0.016154728829860687","689","689","689","0.004742621164768934","0.002606431022286415","0.007741913199424744"
"329","691","691","691","0.008983184723183513","0.005612127482891083","0.012145176529884338","691","691","691","0.004010633379220962","0.0020907260477542877","0.005905814468860626"
"330","694","694","694","0.008698512008413673","0.005670709535479546","0.01153001468628645","694","694","694","0.003848356497474015","0.0021040900610387325","0.007943201810121536"
"331","696","696","696","0.008981163753196597","0.005086014047265053","0.016642265021800995","696","696","696","0.004705461696721614","0.002331188879907131","0.007511264644563198"
"332","698","698","698","0.009294010093435645","0.006163870450109243","0.016272760927677155","698","698","698","0.004226169711910188","0.0021141597535461187","0.00791681557893753"
"333","700","700","700","0.011658899579197168","0.008007201366126537","0.01706688106060028","700","700","700","0.0064137537963688375","0.002607305534183979","0.01248403824865818"
"334","702","702","702","0.008512830594554543","0.006079110316932201","0.01134710293263197","702","702","702","0.003910095500759781","0.0028834219556301832","0.00561171118170023"
"335","704","704","704","0.009981263102963567","0.006596538238227367","0.014018986374139786","704","704","704","0.005231419904157519","0.002935828175395727","0.008328858762979507"
"336","706","706","706","0.009377239318564535","0.005438038147985935","0.01366934459656477","706","706","706","0.004591230442747474","0.001833172980695963","0.007899893447756767"
"337","708","708","708","0.008976405020803213","0.006076326593756676","0.017559640109539032","708","708","708","0.003995885606855154","0.002036214340478182","0.008104469627141953"
"338","710","710","710","0.008653541468083859","0.0057880692183971405","0.011332420632243156","710","710","710","0.0032715070294216273","0.0021846136078238487","0.004271588288247585"
"339","712","712","712","0.009802052844315767","0.005203715991228819","0.016405925154685974","712","712","712","0.004510209709405899","0.002963664708659053","0.00828959047794342"
"340","715","715","715","0.01039671003818512","0.0063237156718969345","0.016565632075071335","715","715","715","0.004383425589185208","0.001821808866225183","0.008940926752984524"
"341","717","717","717","0.00906736240722239","0.007070356514304876","0.011637898162007332","717","717","717","0.003942446713335812","0.0026229391805827618","0.007018269971013069"
"342","719","719","719","0.008890902157872915","0.0072762141935527325","0.01213061809539795","719","719","719","0.004005769174546004","0.0027797329239547253","0.006083519663661718"
"343","721","721","721","0.009756521601229907","0.006433119531720877","0.01643824391067028","721","721","721","0.004027306567877531","0.002102071885019541","0.008825498633086681"
"344","723","723","723","0.008902218472212554","0.006226695142686367","0.010980123654007912","723","723","723","0.004444255377165973","0.0018986302893608809","0.008764415048062801"
"345","725","725","725","0.010044313920661806","0.006534538697451353","0.013751229271292686","725","725","725","0.00486449480522424","0.002501283772289753","0.009895463474094868"
"346","727","727","727","0.009184680599719285","0.006614568643271923","0.012193238362669945","727","727","727","0.005508948350325227","0.002734269481152296","0.009293310344219208"
"347","729","729","729","0.008443466760218144","0.006026371847838163","0.010999906808137894","729","729","729","0.004596137581393123","0.0026976175140589476","0.007810722105205059"
"348","731","731","731","0.009235921688377858","0.007711172103881836","0.013983745127916336","731","731","731","0.004983601870480925","0.001829536515288055","0.006905584596097469"
"349","733","733","733","0.010770397633314133","0.007006878033280373","0.01791999116539955","733","733","733","0.004855382395908237","0.0024120633024722338","0.007755104452371597"
"350","736","736","736","0.008808952104300261","0.006417486816644669","0.01611204445362091","736","736","736","0.004024427128024399","0.0023007916752249002","0.007038430776447058"
"351","738","738","738","0.009014947526156902","0.007096327841281891","0.016722239553928375","738","738","738","0.0033874053508043287","0.0019122918602079153","0.004912955220788717"
"352","740","740","740","0.0080113148316741","0.005440242122858763","0.011624893173575401","740","740","740","0.0036797635024413467","0.0023713514674454927","0.006319237407296896"
"353","742","742","742","0.009954466484487057","0.007005469873547554","0.014855878427624702","742","742","742","0.004415894928388298","0.0021826643496751785","0.007942356169223785"
"354","744","744","744","0.007997104013338686","0.0051504336297512054","0.011131880804896355","744","744","744","0.004049167013727128","0.002092952374368906","0.008409891277551651"
"355","746","746","746","0.010112021677196026","0.005434807389974594","0.01447375025600195","746","746","746","0.00476423988584429","0.0023437095806002617","0.007672618143260479"
"356","748","748","748","0.00893992823548615","0.006051396485418081","0.013739598914980888","748","748","748","0.005352858942933381","0.002033701865002513","0.009725087322294712"
"357","750","750","750","0.008329423004761338","0.00626819021999836","0.01511811837553978","750","750","750","0.0036246273666620255","0.0018065301701426506","0.005751552991569042"
"358","752","752","752","0.009388829255476594","0.005104666575789452","0.0135005172342062","752","752","752","0.004666750784963369","0.0024694250896573067","0.00768677331507206"
"359","754","754","754","0.009051234927028418","0.00550065329298377","0.01405272539705038","754","754","754","0.004564858693629503","0.002542070811614394","0.007026577368378639"
"360","757","757","757","0.009250715235248208","0.005402933806180954","0.015126514248549938","757","757","757","0.004258692706935107","0.0017697354778647423","0.007606799714267254"
"361","759","759","759","0.008795665577054024","0.005058113019913435","0.01287817768752575","759","759","759","0.003535445511806756","0.001615200424566865","0.005274120718240738"
"362","761","761","761","0.009302879776805639","0.005523254629224539","0.014267973601818085","761","761","761","0.004425602359697222","0.0020676921121776104","0.006513673812150955"
"363","763","763","763","0.00889673139899969","0.005645940080285072","0.011904431506991386","763","763","763","0.0037756932550109925","0.0017244670307263732","0.006268159486353397"
"364","765","765","765","0.01019468940794468","0.005296874791383743","0.01745620369911194","765","765","765","0.004757508146576583","0.0022998438216745853","0.009859300218522549"
"365","767","767","767","0.008702004374936224","0.006130877882242203","0.01378048025071621","767","767","767","0.004084416781552136","0.002463629934936762","0.00982690043747425"
"366","769","769","769","0.008879505377262831","0.005564483813941479","0.012289381586015224","769","769","769","0.003993446310050786","0.0017755506560206413","0.006684205494821072"
"367","771","771","771","0.008719841903075575","0.005732228513807058","0.011496427468955517","771","771","771","0.004692134074866771","0.002576005645096302","0.006654487457126379"
"368","773","773","773","0.008898079674690963","0.006301952060312033","0.013903522863984108","773","773","773","0.0042708165710791945","0.0021931948140263557","0.008138896897435188"
"369","775","775","775","0.008891772758215667","0.005953890737146139","0.011549524031579494","775","775","775","0.005160212493501603","0.003063422394916415","0.011187797412276268"
"370","778","778","778","0.008486986672505737","0.00629129633307457","0.011928672902286053","778","778","778","0.004359573731198907","0.002425611251965165","0.006970553658902645"
"371","780","780","780","0.00828396906144917","0.0060429759323596954","0.012574943713843822","780","780","780","0.003856833034660667","0.001572738285176456","0.00658536097034812"
"372","782","782","782","0.009162285551428794","0.00610825140029192","0.013886624947190285","782","782","782","0.0048632803838700054","0.0023047947324812412","0.008333031088113785"
"373","784","784","784","0.00844817659817636","0.006129244342446327","0.012914816848933697","784","784","784","0.003547571087256074","0.002091641305014491","0.005640569142997265"
"374","786","786","786","0.009111207304522395","0.005561809986829758","0.013696033507585526","786","786","786","0.004063247214071452","0.0019774644169956446","0.0066172415390610695"
"375","788","788","788","0.00924352053552866","0.005711648613214493","0.01726345717906952","788","788","788","0.004278473439626396","0.0020199164282530546","0.006785470061004162"
"376","790","790","790","0.006869418919086457","0.005751750431954861","0.007667095400393009","790","790","790","0.003253134130500257","0.002469923347234726","0.004297815263271332"
"377","792","792","792","0.007734098797664046","0.005336811300367117","0.013345040380954742","792","792","792","0.003522538160905242","0.0018341783434152603","0.008691797032952309"
"378","794","794","794","0.007988090673461557","0.006074807606637478","0.012662841007113457","794","794","794","0.0033630377147346735","0.0019871925469487906","0.005152655299752951"
"379","796","796","796","0.008653056481853128","0.005414824932813644","0.015364195220172405","796","796","796","0.00410573286935687","0.002389398869127035","0.00753497239202261"
"380","799","799","799","0.008353752782568336","0.005089019425213337","0.014285903424024582","799","799","799","0.0045145498123019935","0.0013416761066764593","0.009932383894920349"
"381","801","801","801","0.008431435097008944","0.005386208649724722","0.014120987616479397","801","801","801","0.00399213011842221","0.0019719814881682396","0.010332907550036907"
"382","803","803","803","0.00914892889559269","0.006325689610093832","0.014301588758826256","803","803","803","0.0046501159202307464","0.0022150552831590176","0.006439132150262594"
"383","805","805","805","0.008078559301793575","0.0048144105821847916","0.012213774025440216","805","805","805","0.004260745830833912","0.0017086996231228113","0.006347238086163998"
"384","807","807","807","0.007925465516746045","0.005182670429348946","0.010341653600335121","807","807","807","0.003296410443726927","0.0019180168164893985","0.00474806223064661"
"385","809","809","809","0.006743901968002319","0.004658873192965984","0.00914824940264225","809","809","809","0.0027950454619713127","0.0016974126920104027","0.005412062630057335"
"386","811","811","811","0.00792751437984407","0.0064560724422335625","0.012744772247970104","811","811","811","0.0037666314747184515","0.0015455987304449081","0.006199203431606293"
"387","813","813","813","0.00851028086617589","0.006226084660738707","0.013087826780974865","813","813","813","0.003955362841952592","0.0018318191869184375","0.008133137598633766"
"388","815","815","815","0.007662219740450382","0.005114068277180195","0.014343736693263054","815","815","815","0.0041849429719150065","0.001970022451132536","0.007786331698298454"
"389","817","817","817","0.00908848731778562","0.00602581724524498","0.015102557837963104","817","817","817","0.004363701771944761","0.0021561081521213055","0.008104897104203701"
"390","820","820","820","0.008624848769977688","0.00493060564622283","0.014349391683936119","820","820","820","0.0043873024405911565","0.0022262269631028175","0.008118719793856144"
"391","822","822","822","0.00797124239616096","0.004803819116204977","0.012031885795295238","822","822","822","0.004321317584253847","0.002193944761529565","0.008317353203892708"
"392","824","824","824","0.009337023738771677","0.005853154696524143","0.01595505326986313","824","824","824","0.0036045581568032504","0.0017897200305014849","0.007029297761619091"
"393","826","826","826","0.007208093348890543","0.006313470657914877","0.008483514189720154","826","826","826","0.0034482677234336733","0.0022085504606366158","0.004770560190081596"
"394","828","828","828","0.008595870714634657","0.006517409346997738","0.011327138170599937","828","828","828","0.0041600306751206515","0.002204771153628826","0.005905402824282646"
"395","830","830","830","0.008291922230273484","0.004594230558723211","0.013808690011501312","830","830","830","0.003952504927292466","0.0017791958525776863","0.006523762829601765"
"396","832","832","832","0.00849690092727542","0.005150290206074715","0.010992862284183502","832","832","832","0.0038263129303231836","0.0024949689395725727","0.005599888972938061"
"397","834","834","834","0.007107252953574061","0.004480089992284775","0.010651074349880219","834","834","834","0.004062150337267667","0.0013314763782545924","0.008049540221691132"
"398","836","836","836","0.008487702207639813","0.005836721509695053","0.010206419974565506","836","836","836","0.0038320982828736307","0.0015557650476694107","0.0072726099751889706"
"399","838","838","838","0.0078364634886384","0.0043929158709943295","0.01623408868908882","838","838","838","0.0038318949402309952","0.0015685692196711898","0.007742939051240683"
"400","841","841","841","0.007669346965849399","0.0052962228655815125","0.011124561540782452","841","841","841","0.0038256059982813896","0.0017184022581204772","0.0076482342556118965"
"401","843","843","843","0.00850085555575788","0.005139603745192289","0.017868977040052414","843","843","843","0.004008477344177664","0.001955663552507758","0.00735922297462821"
"402","845","845","845","0.007127311080694199","0.004910255782306194","0.009526371024549007","845","845","845","0.0032718277536332606","0.001803430961444974","0.005000865086913109"
"403","847","847","847","0.008937353966757655","0.005635467823594809","0.01315012201666832","847","847","847","0.004301962070167064","0.0023305974900722504","0.006145220249891281"
"404","849","849","849","0.0069987278431653975","0.003990299068391323","0.010092446580529213","849","849","849","0.0033661349909380077","0.002054505981504917","0.00619480898603797"
"405","851","851","851","0.008293126849457622","0.005372445099055767","0.015017743222415447","851","851","851","0.00439199956599623","0.0017411147709935904","0.007962597534060478"
"406","853","853","853","0.007335258834064007","0.00459517166018486","0.012943501584231853","853","853","853","0.003318045288324356","0.0019030091352760792","0.005024423822760582"
"407","855","855","855","0.008673644857481122","0.006286307238042355","0.01301321666687727","855","855","855","0.0036828811978921296","0.0018903734162449837","0.006435263901948929"
"408","857","857","857","0.008255818486213684","0.005703070666640997","0.012256696820259094","857","857","857","0.003868982451967895","0.0020507543813437223","0.005935364868491888"
"409","859","859","859","0.0069178717210888864","0.005391544662415981","0.00858831312507391","859","859","859","0.0031869417754933236","0.0020753417629748583","0.0045648012310266495"
"410","862","862","862","0.00752220144495368","0.005241373088210821","0.011215252801775932","862","862","862","0.00347187879960984","0.0021889524068683386","0.0049123140051960945"
"411","864","864","864","0.007772560184821487","0.003993143327534199","0.011747583746910095","864","864","864","0.0035534431925043465","0.001986617222428322","0.005764732137322426"
"412","866","866","866","0.008101056003943086","0.004930948838591576","0.011062448844313622","866","866","866","0.004112497973255813","0.002270603086799383","0.007850756868720055"
"413","868","868","868","0.006792573677375913","0.005128394812345505","0.008573419414460659","868","868","868","0.003150014043785632","0.002061387524008751","0.0053526489064097404"
"414","870","870","870","0.0064961116295307875","0.004965904634445906","0.008575186133384705","870","870","870","0.0035536101087927817","0.002072011586278677","0.006827861070632935"
"415","872","872","872","0.007844264945015311","0.004394222516566515","0.01118573546409607","872","872","872","0.003881202859338373","0.001802267855964601","0.006370343267917633"
"416","874","874","874","0.007397205475717783","0.005377232097089291","0.010400685481727123","874","874","874","0.003435887221712619","0.0015711011365056038","0.006921984255313873"
"417","876","876","876","0.008593031205236912","0.004223512951284647","0.013238713145256042","876","876","876","0.004128568712621928","0.0025334754027426243","0.007591504603624344"
"418","878","878","878","0.007888083485886455","0.005581534467637539","0.010855106636881828","878","878","878","0.004144365817774087","0.0017428196733817458","0.008603683672845364"
"419","880","880","880","0.008369418419897556","0.00512727489694953","0.014005407691001892","880","880","880","0.004062948818318546","0.0021601482294499874","0.006254899315536022"
"420","883","883","883","0.0070144117809832094","0.0044342707842588425","0.010272054933011532","883","883","883","0.0034362219157628715","0.0013414615532383323","0.005239867605268955"
"421","885","885","885","0.006903771730139852","0.0047525945119559765","0.010799877345561981","885","885","885","0.003912790818139911","0.001975246472284198","0.010164443403482437"
"422","887","887","887","0.007923518167808652","0.004528914112597704","0.011128253303468227","887","887","887","0.003962442546617239","0.0017079970566555858","0.007181338965892792"
"423","889","889","889","0.008277574554085732","0.004249976482242346","0.011562192812561989","889","889","889","0.004047818016260862","0.0014271282125264406","0.0077307685278356075"
"424","891","891","891","0.008481635572388768","0.005446452647447586","0.011344282887876034","891","891","891","0.0040718146483413875","0.0015466472832486033","0.006290222518146038"
"425","893","893","893","0.008224745048210025","0.004625841975212097","0.015111856162548065","893","893","893","0.003759917535353452","0.0013781612506136298","0.006361827254295349"
"426","895","895","895","0.008603857085108756","0.004560088273137808","0.014150123111903667","895","895","895","0.004428483196534216","0.0019590193405747414","0.006893324665725231"
"427","897","897","897","0.007572075817734003","0.005302236881107092","0.012318631634116173","897","897","897","0.0037966999923810365","0.0017565228044986725","0.005473610013723373"
"428","899","899","899","0.006899203406646848","0.0052220625802874565","0.011610804125666618","899","899","899","0.0031381638953462245","0.0015685269609093666","0.005074222572147846"
"429","901","901","901","0.008189671905711293","0.004287981428205967","0.0164179690182209","901","901","901","0.0036123124184086917","0.0018565715290606022","0.007187230046838522"
"430","904","904","904","0.008774346997961402","0.004306232091039419","0.013489286415278912","904","904","904","0.0036290404037572443","0.0014182248851284385","0.006520805414766073"
"431","906","906","906","0.008885418204590679","0.006480184383690357","0.011776076629757881","906","906","906","0.004384872200898826","0.002709876513108611","0.006813216023147106"
"432","908","908","908","0.00769997164607048","0.004800082184374332","0.013969982974231243","908","908","908","0.003428317210637033","0.0017568811308592558","0.007129663601517677"
"433","910","910","910","0.009424106776714325","0.004834726452827454","0.013981322757899761","910","910","910","0.003951453068293631","0.0018962249159812927","0.007377638481557369"
"434","912","912","912","0.008033246826380491","0.004576550796627998","0.012293463572859764","912","912","912","0.003431821009144187","0.0013240799307823181","0.005307707469910383"
"435","914","914","914","0.007866508373990656","0.006161652505397797","0.011825676076114178","914","914","914","0.003658313665073365","0.0018603637581691146","0.006219714879989624"
"436","916","916","916","0.007603666093200445","0.004172053188085556","0.01079430803656578","916","916","916","0.003996249614283442","0.001398294698446989","0.005673699080944061"
"437","918","918","918","0.005976716056466103","0.004814754705876112","0.007935119792819023","918","918","918","0.0027150748181156816","0.0016459382604807615","0.006595070473849773"
"438","920","920","920","0.007020965870469809","0.004731365945190191","0.010703489184379578","920","920","920","0.0038205750519409777","0.002122722566127777","0.006201889365911484"
"439","922","922","922","0.006333650927990675","0.004805118311196566","0.008221769705414772","922","922","922","0.0030223192065022887","0.0017599116545170546","0.005124307237565517"
"440","925","925","925","0.006663316302001477","0.004682552069425583","0.009384231641888618","925","925","925","0.0028897854615934195","0.0018201404018327594","0.004514038097113371"
"441","927","927","927","0.006841915845870972","0.004650540184229612","0.010200639255344868","927","927","927","0.003167382918763906","0.00182170735206455","0.00583917461335659"
"442","929","929","929","0.006986797694116831","0.004096701741218567","0.011855031363666058","929","929","929","0.0029262474621646107","0.0016986507689580321","0.005703785456717014"
"443","931","931","931","0.007492436375468969","0.005073658190667629","0.010723616927862167","931","931","931","0.003493173373863101","0.0015845641028136015","0.005895880050957203"
"444","933","933","933","0.008015105733647943","0.004495666362345219","0.013174156658351421","933","933","933","0.0038209133315831425","0.0016818232834339142","0.010073250159621239"
"445","935","935","935","0.007222195528447628","0.00568903423845768","0.013549838215112686","935","935","935","0.003571649838704616","0.00152955565135926","0.0080347191542387"
"446","937","937","937","0.007637984165921807","0.004922173917293549","0.011465678922832012","937","937","937","0.0038078448618762196","0.0017984196310862899","0.006161972414702177"
"447","939","939","939","0.006954976497218013","0.0048860227689146996","0.008566264063119888","939","939","939","0.0033881525392644106","0.0014697316801175475","0.005534638650715351"
"448","941","941","941","0.007186914281919599","0.004800185561180115","0.010859530419111252","941","941","941","0.003623250056989491","0.0024480882566422224","0.0066993096843361855"
"449","943","943","943","0.007775929383933544","0.004500463139265776","0.01535903848707676","943","943","943","0.003476391895674169","0.0016273304354399443","0.0057930611073970795"
