"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"245","515","515","515","0.11905570849776267","0.0654289647936821","0.18488134443759918","515","515","515","0.04583221357315779","0.02901586890220642","0.0674012079834938","515","515","515","0.004712122585624456","0.0017843004316091537","0.008420916274189949"
"246","517","517","517","0.1061153121292591","0.0745820552110672","0.14121437072753906","517","517","517","0.05236624088138342","0.02646617405116558","0.09898221492767334","517","517","517","0.004674175544641912","0.0026361283380538225","0.0077413953840732574"
"247","519","519","519","0.1167364738881588","0.07652776688337326","0.18807750940322876","519","519","519","0.04709362313151359","0.03087994083762169","0.06824706494808197","519","519","519","0.0024834354757331313","0.0017662689788267016","0.003620600327849388"
"248","521","521","521","0.1214768137782812","0.061748240143060684","0.18536128103733063","521","521","521","0.03795052990317345","0.028735119849443436","0.04994188994169235","521","521","521","0.004911188874393702","0.0015904996544122696","0.0076468344777822495"
"249","523","523","523","0.11737097054719925","0.0721106231212616","0.23105302453041077","523","523","523","0.04555351473391056","0.03136906772851944","0.06423687934875488","523","523","523","0.0032289549126289785","0.001577684422954917","0.005645738914608955"
"250","526","526","526","0.10744589008390903","0.05708317086100578","0.1865089237689972","526","526","526","0.052103031612932685","0.024825938045978546","0.0962398499250412","526","526","526","0.0038637732504867017","0.0019108987180516124","0.007532882504165173"
"251","528","528","528","0.11142290234565735","0.06179618090391159","0.18974950909614563","528","528","528","0.04548186659812927","0.030617263168096542","0.06398764997720718","528","528","528","0.003184942924417555","0.0020182044245302677","0.00584026426076889"
"252","530","530","530","0.12552800476551057","0.07422639429569244","0.3143346905708313","530","530","530","0.05069132372736931","0.029521457850933075","0.13923242688179016","530","530","530","0.0036314355675131083","0.001505567692220211","0.0068287025205791"
"253","532","532","532","0.10624873824417591","0.05444140359759331","0.16202516853809357","532","532","532","0.04356846120208502","0.026532476767897606","0.08344653248786926","532","532","532","0.005022579804062843","0.002115454990416765","0.008427660912275314"
"254","534","534","534","0.08609138801693916","0.0728670060634613","0.10885699093341827","534","534","534","0.04687167257070542","0.03164571523666382","0.07374480366706848","534","534","534","0.004159786878153682","0.002157444367185235","0.006367607042193413"
"255","536","536","536","0.11155533790588379","0.07668432593345642","0.23407983779907227","536","536","536","0.044074981845915316","0.027466122061014175","0.0760466456413269","536","536","536","0.0046080706873908635","0.0023119663819670677","0.007868461310863495"
"256","538","538","538","0.09264378920197487","0.06846927106380463","0.11636196821928024","538","538","538","0.05199433248490095","0.025037599727511406","0.08197931945323944","538","538","538","0.0033111749216914177","0.0014575787354260683","0.0053409370593726635"
"257","540","540","540","0.10636319182813167","0.06173090264201164","0.25132760405540466","540","540","540","0.04725850932300091","0.0331164114177227","0.06815168261528015","540","540","540","0.0039075491018593315","0.0021653007715940475","0.006035749800503254"
"258","542","542","542","0.1333762936294079","0.09241831302642822","0.3132699131965637","542","542","542","0.04969285074621439","0.02268700860440731","0.08689545094966888","542","542","542","0.003600046271458268","0.0019053274299949408","0.006297799292951822"
"259","544","544","544","0.08942876011133194","0.060761526226997375","0.12590865790843964","544","544","544","0.03564921785145998","0.02584316022694111","0.0520884171128273","544","544","544","0.002911425533238798","0.0017344149528071284","0.003734002821147442"
"260","547","547","547","0.11145262941718101","0.07581687718629837","0.17134535312652588","547","547","547","0.046481505036354065","0.03079405426979065","0.11398099362850189","547","547","547","0.0037758932216092945","0.0021768712904304266","0.006028806325048208"
"261","549","549","549","0.1026299998164177","0.07246169447898865","0.13603711128234863","549","549","549","0.04305551778525114","0.026925252750515938","0.07821405678987503","549","549","549","0.004458321863785386","0.002351607196033001","0.00592940766364336"
"262","551","551","551","0.11050144620239735","0.050592515617609024","0.17856889963150024","551","551","551","0.042570064403116704","0.030216094106435776","0.07005356252193451","551","551","551","0.00355060005094856","0.0018008993938565254","0.00655032554641366"
"263","553","553","553","0.12018518000841141","0.06737271696329117","0.25341078639030457","553","553","553","0.05430577099323273","0.03023221716284752","0.13344666361808777","553","553","553","0.003461432526819408","0.0017011342570185661","0.0075617590919137"
"264","555","555","555","0.10186206847429276","0.07202031463384628","0.18262508511543274","555","555","555","0.047412657923996446","0.03105579875409603","0.06815482676029205","555","555","555","0.004057519207708538","0.0020997144747525454","0.00958977174013853"
"265","557","557","557","0.08306680023670196","0.06985852122306824","0.10114090144634247","557","557","557","0.04428771585226059","0.029333602637052536","0.07188413292169571","557","557","557","0.0029699410195462407","0.0019424149068072438","0.004809132777154446"
"266","559","559","559","0.09914507865905761","0.07358794659376144","0.15044917166233063","559","559","559","0.049361617863178255","0.0353052020072937","0.07081618160009384","559","559","559","0.004435410676524043","0.0016862712800502777","0.007848748937249184"
"267","561","561","561","0.1043910637497902","0.058022934943437576","0.2275090515613556","561","561","561","0.03937459271401167","0.025999847799539566","0.08270277082920074","561","561","561","0.0029378355597145856","0.001488754409365356","0.004415510222315788"
"268","563","563","563","0.10349710285663605","0.05919669568538666","0.1707916557788849","563","563","563","0.04853706918656826","0.028803750872612","0.11763141304254532","563","563","563","0.003962247841991484","0.0024359896779060364","0.007115205749869347"
"269","565","565","565","0.10454681031405925","0.06216074898838997","0.14279507100582123","565","565","565","0.04649810157716274","0.02962741255760193","0.09446036070585251","565","565","565","0.002950155711732805","0.001180949853733182","0.004159082192927599"
"270","568","568","568","0.09565073028206825","0.0627189427614212","0.13123953342437744","568","568","568","0.050850574672222135","0.02864784374833107","0.14957690238952637","568","568","568","0.00419774588663131","0.002490611281245947","0.0108285341411829"
"271","570","570","570","0.11640030443668366","0.06243613362312317","0.2282380908727646","570","570","570","0.04290770124644041","0.020677393302321434","0.0891030803322792","570","570","570","0.0026611478417180477","0.0016809952212497592","0.004816759377717972"
"272","572","572","572","0.1039853498339653","0.06772711873054504","0.18969635665416718","572","572","572","0.04438719116151333","0.030897174030542374","0.07208073884248734","572","572","572","0.0031421201885677872","0.0015837039100006223","0.004864479415118694"
"273","574","574","574","0.10995941013097763","0.07990366965532303","0.17109274864196777","574","574","574","0.04766238089650869","0.03016268089413643","0.07094011455774307","574","574","574","0.004008409450761974","0.0015144760254770517","0.007585073355585337"
"274","576","576","576","0.0948218859732151","0.07308785617351532","0.1264675408601761","576","576","576","0.04063417930155992","0.02347063273191452","0.08500305563211441","576","576","576","0.0031852979795075954","0.001423034816980362","0.006186133250594139"
"275","578","578","578","0.12428110763430596","0.06495911628007889","0.19910044968128204","578","578","578","0.048836092837154864","0.024368882179260254","0.11005055904388428","578","578","578","0.0034519772860221567","0.001447368529625237","0.00585524644702673"
"276","580","580","580","0.1037852868437767","0.06334349513053894","0.2387252300977707","580","580","580","0.03920948076993227","0.025088241323828697","0.0625523179769516","580","580","580","0.004584870673716069","0.0020660157315433025","0.007850561290979385"
"277","582","582","582","0.10558330044150352","0.06180908530950546","0.16507595777511597","582","582","582","0.03780843876302242","0.030138898640871048","0.04674501717090607","582","582","582","0.003623677184805274","0.0019578877836465836","0.0063373493030667305"
"278","584","584","584","0.1032099574804306","0.046500131487846375","0.20163865387439728","584","584","584","0.037232265807688236","0.030506132170557976","0.04697582125663757","584","584","584","0.002868704404681921","0.0013186363503336906","0.006666694767773151"
"279","586","586","586","0.09421051740646362","0.06972804665565491","0.1920936107635498","586","586","586","0.05606829039752483","0.02374056726694107","0.12485262006521225","586","586","586","0.0022074651205912232","0.0015583373606204987","0.0031864698976278305"
"280","589","589","589","0.09622173458337784","0.0575975701212883","0.11881988495588303","589","589","589","0.042093397304415706","0.027267275378108025","0.07584715634584427","589","589","589","0.0038381591090001165","0.0012632044963538647","0.006874845828860998"
"281","591","591","591","0.12583867833018303","0.0669865757226944","0.23108230531215668","591","591","591","0.039355989173054697","0.02786307781934738","0.0519602969288826","591","591","591","0.0034720023279078303","0.0013400398893281817","0.006470667198300362"
"282","593","593","593","0.10220085382461548","0.07412856072187424","0.18465453386306763","593","593","593","0.03974053058773279","0.02420514076948166","0.09610425680875778","593","593","593","0.0026650828076526523","0.0015921525191515684","0.004658634774386883"
"283","595","595","595","0.1051831841468811","0.06685134768486023","0.2101849615573883","595","595","595","0.0406877975910902","0.02545784041285515","0.05433139577507973","595","595","595","0.003434696584008634","0.001823123311623931","0.006498451344668865"
"284","597","597","597","0.10355411171913147","0.06131083518266678","0.15392416715621948","597","597","597","0.05745451971888542","0.027474820613861084","0.12198638916015625","597","597","597","0.0033139634178951383","0.0018568325322121382","0.005934162996709347"
"285","599","599","599","0.1043888159096241","0.04414734989404678","0.16144925355911255","599","599","599","0.04169130641967058","0.02870759926736355","0.08394408226013184","599","599","599","0.003162526560481638","0.0013495372841134667","0.008530953899025917"
"286","601","601","601","0.12580106034874916","0.07915735244750977","0.1672031581401825","601","601","601","0.04369481578469277","0.02689008042216301","0.06463097780942917","601","601","601","0.004094648151658475","0.0016925721429288387","0.0075211673974990845"
"287","603","603","603","0.08578591048717499","0.0579032339155674","0.12589451670646667","603","603","603","0.039960917085409164","0.032546982169151306","0.05581289529800415","603","603","603","0.003863096027635038","0.001888729864731431","0.008111497387290001"
"288","605","605","605","0.09130880311131477","0.05237226560711861","0.15422417223453522","605","605","605","0.04447282142937183","0.03261680528521538","0.06805327534675598","605","605","605","0.0031122572254389524","0.0017413399182260036","0.005012675188481808"
"289","607","607","607","0.08599306978285312","0.05445282161235809","0.13328684866428375","607","607","607","0.04587449096143246","0.03402555733919144","0.06538203358650208","607","607","607","0.004297682689502836","0.001815552357584238","0.008984947577118874"
"290","610","610","610","0.1158352591097355","0.06364070624113083","0.24057292938232422","610","610","610","0.04909110404551029","0.032153692096471786","0.08915165066719055","610","610","610","0.003259066422469914","0.002097656950354576","0.0063253361731767654"
"291","612","612","612","0.09510468244552613","0.06181858479976654","0.1613379567861557","612","612","612","0.03972133509814739","0.024659112095832825","0.05165274813771248","612","612","612","0.0028494739788584413","0.0012507643550634384","0.004806344397366047"
"292","614","614","614","0.10962609201669693","0.0741075798869133","0.23646317422389984","614","614","614","0.048622309044003484","0.030315525829792023","0.11486862599849701","614","614","614","0.0028565425891429186","0.0011978109832853079","0.004695788957178593"
"293","616","616","616","0.09425882771611213","0.07056412100791931","0.21839091181755066","616","616","616","0.043140438944101335","0.03128287196159363","0.0757669061422348","616","616","616","0.0034205694450065494","0.001393953338265419","0.005937281064689159"
"294","618","618","618","0.09588665813207627","0.06332150846719742","0.20100796222686768","618","618","618","0.04689510501921177","0.026431262493133545","0.09538666903972626","618","618","618","0.003975784964859485","0.0027690574061125517","0.006050503347069025"
"295","620","620","620","0.09607047103345394","0.058029357343912125","0.18778164684772491","620","620","620","0.03901877105236053","0.030757315456867218","0.06270391494035721","620","620","620","0.003972437919583171","0.0012425195891410112","0.007903462275862694"
"296","622","622","622","0.08593050576746464","0.05980262905359268","0.1116943508386612","622","622","622","0.04182860422879457","0.027398861944675446","0.09515120089054108","622","622","622","0.00284480236005038","0.0011571581708267331","0.005257806275039911"
"297","624","624","624","0.1050495870411396","0.0567825585603714","0.16162973642349243","624","624","624","0.042829050682485104","0.02922109328210354","0.07087291777133942","624","624","624","0.0035921401577070355","0.00204321532510221","0.00560730742290616"
"298","626","626","626","0.08892427943646908","0.060464974492788315","0.14670105278491974","626","626","626","0.05464678853750229","0.026479873806238174","0.12891705334186554","626","626","626","0.003581188095267862","0.0017766201635822654","0.0058015696704387665"
"299","628","628","628","0.0927135981619358","0.058237917721271515","0.1619487702846527","628","628","628","0.049929987639188766","0.02795093134045601","0.13171720504760742","628","628","628","0.0037155342288315296","0.0013984329998493195","0.0056573934853076935"
"300","631","631","631","0.09872406423091888","0.060426726937294006","0.1476418673992157","631","631","631","0.05172411911189556","0.02497178688645363","0.11019726097583771","631","631","631","0.003147329483181238","0.0016467971727252007","0.006361181847751141"
"301","633","633","633","0.0965691164135933","0.06788153946399689","0.15282270312309265","633","633","633","0.04349374547600746","0.03369157016277313","0.07680530846118927","633","633","633","0.00335011042188853","0.0014026332646608353","0.0056710331700742245"
"302","635","635","635","0.10276572071015835","0.05761540308594704","0.14983448386192322","635","635","635","0.0416883684694767","0.029710449278354645","0.07547082006931305","635","635","635","0.0034348692861385643","0.0011404819088056684","0.007668008096516132"
"303","637","637","637","0.107736886292696","0.07900458574295044","0.16885338723659515","637","637","637","0.04973565973341465","0.026867970824241638","0.0840638279914856","637","637","637","0.002501021674834192","0.0011300214100629091","0.005852764472365379"
"304","639","639","639","0.11872465088963509","0.059058062732219696","0.23809462785720825","639","639","639","0.04125816896557808","0.025123678147792816","0.07494305819272995","639","639","639","0.002741264645010233","0.0016291216015815735","0.004500557202845812"
"305","641","641","641","0.08939522206783294","0.06170099973678589","0.16651825606822968","641","641","641","0.042654597014188764","0.02222597599029541","0.08819704502820969","641","641","641","0.0029449816909618677","0.0012316092615947127","0.006522654555737972"
"306","643","643","643","0.10437408909201622","0.05234101414680481","0.18572883307933807","643","643","643","0.03867367431521416","0.02496742270886898","0.06712066382169724","643","643","643","0.0029361328575760125","0.0015509105287492275","0.005868509411811829"
"307","645","645","645","0.09298483021557331","0.05218883231282234","0.1431371122598648","645","645","645","0.03757836930453777","0.02218886837363243","0.05424277111887932","645","645","645","0.002688003412913531","0.0015590740367770195","0.005643761716783047"
"308","647","647","647","0.10121451094746589","0.07017621397972107","0.16703078150749207","647","647","647","0.04456307254731655","0.029320284724235535","0.07553523033857346","647","647","647","0.004380030592437833","0.0013047795509919524","0.007593982387334108"
"309","649","649","649","0.10889021679759026","0.07189814746379852","0.19252192974090576","649","649","649","0.036400027200579645","0.02634432353079319","0.05607972294092178","649","649","649","0.0028095177141949533","0.00124698830768466","0.005007252097129822"
"310","652","652","652","0.09001933634281159","0.05732710659503937","0.12871965765953064","652","652","652","0.036520440690219404","0.022521736100316048","0.050752557814121246","652","652","652","0.0030861598905175926","0.0010373552795499563","0.005551379173994064"
"311","654","654","654","0.09681221842765808","0.0689530223608017","0.12480326741933823","654","654","654","0.03834635280072689","0.03034566342830658","0.05991958826780319","654","654","654","0.003805611119605601","0.0021084274630993605","0.007593609392642975"
"312","656","656","656","0.09327271915972232","0.05236116796731949","0.14430509507656097","656","656","656","0.042589270323514936","0.030475426465272903","0.06577910482883453","656","656","656","0.0024171996279619633","0.0015254096360877156","0.0038757920265197754"
"313","658","658","658","0.08743557706475258","0.06454495340585709","0.1076752245426178","658","658","658","0.038594456389546394","0.0220896378159523","0.05384821444749832","658","658","658","0.0024657447705976666","0.0011491922196000814","0.006099557504057884"
"314","660","660","660","0.09570402950048447","0.06972375512123108","0.1480526328086853","660","660","660","0.06333070937544108","0.030178910121321678","0.1661468744277954","660","660","660","0.0029238667455501856","0.001552132423967123","0.005214134231209755"
"315","662","662","662","0.09633470252156258","0.06323451548814774","0.16049131751060486","662","662","662","0.038440588116645816","0.02459527552127838","0.06108790636062622","662","662","662","0.0026549369329586627","0.001196673372760415","0.004039899446070194"
"316","664","664","664","0.10899892374873162","0.0643533244729042","0.2431664913892746","664","664","664","0.036909709498286244","0.02402767539024353","0.0638037696480751","664","664","664","0.0030843619722872974","0.0016883427742868662","0.004388877656310797"
"317","666","666","666","0.10250067710876465","0.059367455542087555","0.16565385460853577","666","666","666","0.05307228565216064","0.01861182600259781","0.0914490669965744","666","666","666","0.0023740261909551918","0.0013365668710321188","0.0043194713070988655"
"318","668","668","668","0.09361316487193108","0.055483244359493256","0.14757540822029114","668","668","668","0.04775806125253439","0.02836719900369644","0.10969369113445282","668","668","668","0.0028919726377353073","0.001300990697927773","0.004939308390021324"
"319","670","670","670","0.10283456072211265","0.05123099684715271","0.18638083338737488","670","670","670","0.03865865245461464","0.022274142131209373","0.06718127429485321","670","670","670","0.003200068068690598","0.001370345475152135","0.008817185647785664"
"320","673","673","673","0.09353614673018455","0.06881757825613022","0.1351833939552307","673","673","673","0.03920096904039383","0.02625655010342598","0.05528471618890762","673","673","673","0.0031182934530079366","0.0012938252184540033","0.006611417047679424"
"321","675","675","675","0.10577099099755287","0.05594298243522644","0.20972755551338196","675","675","675","0.04475608803331852","0.021918337792158127","0.07507102191448212","675","675","675","0.003047800587955862","0.0013471628772094846","0.006385353393852711"
"322","677","677","677","0.11907387599349022","0.07417351007461548","0.21665364503860474","677","677","677","0.03780014608055353","0.026350777596235275","0.05844751000404358","677","677","677","0.0030416976660490036","0.0012760577956214547","0.006332554388791323"
"323","679","679","679","0.08877605013549328","0.05803109332919121","0.1262962818145752","679","679","679","0.03556161150336266","0.021943841129541397","0.051806844770908356","679","679","679","0.002945058874320239","0.001041363924741745","0.005619493313133717"
"324","681","681","681","0.10623890534043312","0.08140938729047775","0.1332329511642456","681","681","681","0.03916972391307354","0.025943536311388016","0.05621681362390518","681","681","681","0.0027477771625854077","0.0013038980541750789","0.004855144303292036"
"325","683","683","683","0.09379214122891426","0.04640606790781021","0.15006619691848755","683","683","683","0.041074168682098386","0.02818835899233818","0.06535159051418304","683","683","683","0.0032738237990997733","0.0011931522749364376","0.005579959135502577"
"326","685","685","685","0.09577400013804435","0.07196733355522156","0.13698649406433105","685","685","685","0.03889408353716135","0.024750959128141403","0.0644431859254837","685","685","685","0.003372162312734872","0.0013544968096539378","0.005326244048774242"
"327","687","687","687","0.0948669895529747","0.059315480291843414","0.1383327692747116","687","687","687","0.03850892670452595","0.022963814437389374","0.0666690468788147","687","687","687","0.0023243111092597244","0.0012455192627385259","0.00407196581363678"
"328","689","689","689","0.10850581154227257","0.0643477514386177","0.23524102568626404","689","689","689","0.040913622826337814","0.025933977216482162","0.05377398803830147","689","689","689","0.0029249597806483506","0.0012631521094590425","0.005323501303792"
"329","691","691","691","0.09300858974456787","0.06578707695007324","0.137155681848526","691","691","691","0.042680897004902366","0.02286689542233944","0.0722854882478714","691","691","691","0.0027495512738823892","0.0013613207265734673","0.005032950546592474"
"330","694","694","694","0.10219081938266754","0.06288444995880127","0.1502666473388672","694","694","694","0.043853087536990645","0.02756672166287899","0.09267212450504303","694","694","694","0.0027257526526227593","0.0012111470568925142","0.005501323379576206"
"331","696","696","696","0.0920000396668911","0.04791530966758728","0.17127864062786102","696","696","696","0.04238840080797672","0.021029064431786537","0.07698221504688263","696","696","696","0.0031699997023679318","0.0012273755855858326","0.007799620274454355"
"332","698","698","698","0.09647433832287788","0.07191164046525955","0.142306849360466","698","698","698","0.05591700337827206","0.02787063829600811","0.14092087745666504","698","698","698","0.003058249212335795","0.0015058827120810747","0.007456883788108826"
"333","700","700","700","0.10427742823958397","0.06763313710689545","0.2089427411556244","700","700","700","0.042511466145515445","0.029287822544574738","0.06731022149324417","700","700","700","0.004175297520123422","0.001594657776877284","0.007302721031010151"
"334","702","702","702","0.10508685261011123","0.05913674086332321","0.18294495344161987","702","702","702","0.042508639767766","0.025257933884859085","0.07100945711135864","702","702","702","0.0026824626489542424","0.0014465361600741744","0.00410117395222187"
"335","704","704","704","0.10435448698699475","0.06145263835787773","0.16635364294052124","704","704","704","0.041481943987309935","0.02539283037185669","0.07105713337659836","704","704","704","0.003213038993999362","0.0009152657585218549","0.0062686060555279255"
"336","706","706","706","0.08976226672530174","0.05565139651298523","0.11905455589294434","706","706","706","0.04192926436662674","0.02973170578479767","0.051256924867630005","706","706","706","0.0032370028900913896","0.001019207527860999","0.006339565850794315"
"337","708","708","708","0.10472380369901657","0.057923272252082825","0.16845831274986267","708","708","708","0.04328334666788578","0.028900321573019028","0.06682523339986801","708","708","708","0.002356924064224586","0.0009199842461384833","0.005187465343624353"
"338","710","710","710","0.10236557573080063","0.07268082350492477","0.1318085640668869","710","710","710","0.04934027679264545","0.02937973290681839","0.07734120637178421","710","710","710","0.0018316322239115834","0.0011795945465564728","0.002418928314000368"
"339","712","712","712","0.08764248192310334","0.06230257451534271","0.11638003587722778","712","712","712","0.04784101229161024","0.029942814260721207","0.06421827524900436","712","712","712","0.002745323348790407","0.0017857544589787722","0.006608419585973024"
"340","715","715","715","0.09371548146009445","0.05112500488758087","0.13931560516357422","715","715","715","0.041249601542949675","0.02574937604367733","0.07775254547595978","715","715","715","0.0032563159940764306","0.0015494019025936723","0.00878291204571724"
"341","717","717","717","0.09805020317435265","0.06617540121078491","0.13971123099327087","717","717","717","0.04964125528931618","0.026003647595643997","0.11150597035884857","717","717","717","0.0025142077822238205","0.0012422202853485942","0.006491599604487419"
"342","719","719","719","0.09245289452373981","0.060571711510419846","0.14779844880104065","719","719","719","0.04874926134943962","0.02644479274749756","0.09778989106416702","719","719","719","0.002516709838528186","0.0014963161665946245","0.0036108368076384068"
"343","721","721","721","0.09590116888284683","0.059530891478061676","0.16660426557064056","721","721","721","0.04494729358702898","0.026563476771116257","0.08605441451072693","721","721","721","0.0025493402034044267","0.0012677201302722096","0.005429946817457676"
"344","723","723","723","0.09431142434477806","0.05819092318415642","0.15181858837604523","723","723","723","0.0371469397097826","0.022344496101140976","0.053465358912944794","723","723","723","0.002838562917895615","0.0012537026777863503","0.005958733148872852"
"345","725","725","725","0.09487460106611252","0.06866392493247986","0.1389664113521576","725","725","725","0.037183783017098904","0.02567318081855774","0.04914721101522446","725","725","725","0.0036033585318364205","0.001939150388352573","0.005156789906322956"
"346","727","727","727","0.08641101717948914","0.06687802076339722","0.13247050344944","727","727","727","0.04723451938480139","0.020312970504164696","0.09727038443088531","727","727","727","0.002766677236650139","0.0014163297601044178","0.0046049379743635654"
"347","729","729","729","0.08634455241262913","0.0438915379345417","0.11055970937013626","729","729","729","0.04158784467726946","0.0256422758102417","0.10193217545747757","729","729","729","0.003108972345944494","0.0014147077454254031","0.005151109769940376"
"348","731","731","731","0.087530567497015","0.055529236793518066","0.15116319060325623","731","731","731","0.04944701287895441","0.02807716652750969","0.10097892582416534","731","731","731","0.0033639626344665885","0.0010204371064901352","0.004879223182797432"
"349","733","733","733","0.08754838891327381","0.05883248522877693","0.15656840801239014","733","733","733","0.034273937344551086","0.02280406840145588","0.057463567703962326","733","733","733","0.003650009841658175","0.001596379210241139","0.005356127861887217"
"350","736","736","736","0.08224297016859054","0.06097887083888054","0.12865927815437317","736","736","736","0.04611331857740879","0.03131341189146042","0.07427144050598145","736","736","736","0.0025906222872436047","0.0011395176406949759","0.005932065192610025"
"351","738","738","738","0.10452654622495175","0.05711619183421135","0.2072030007839203","738","738","738","0.04833768345415592","0.025828734040260315","0.134227454662323","738","738","738","0.001983455556910485","0.001053281594067812","0.002907273592427373"
"352","740","740","740","0.09179944284260273","0.061382193118333817","0.1450604796409607","740","740","740","0.04166964162141085","0.029066167771816254","0.07754232734441757","740","740","740","0.0021277939551509915","0.0014379380736500025","0.00436409842222929"
"353","742","742","742","0.09339383989572525","0.05904138833284378","0.12568047642707825","742","742","742","0.0448133671656251","0.02392430789768696","0.08413206040859222","742","742","742","0.002659223333466798","0.001092903083190322","0.004728361032903194"
"354","744","744","744","0.0933539267629385","0.04999050125479698","0.13478627800941467","744","744","744","0.05517461486160755","0.034196943044662476","0.09643106907606125","744","744","744","0.0025699693243950604","0.0013154206098988652","0.005403720773756504"
"355","746","746","746","0.10313634350895881","0.07090921700000763","0.13869939744472504","746","746","746","0.05070588029921055","0.03396111726760864","0.07894948869943619","746","746","746","0.0032993037952110172","0.0009822237771004438","0.006646180525422096"
"356","748","748","748","0.09330929443240166","0.06316883862018585","0.1347663402557373","748","748","748","0.0443960640579462","0.02661246433854103","0.06764202564954758","748","748","748","0.002603812073357403","0.0009371014311909676","0.005397452041506767"
"357","750","750","750","0.09612720236182212","0.06652934849262238","0.1408718377351761","750","750","750","0.042480000667274","0.024189284071326256","0.06574344635009766","750","750","750","0.00229154413100332","0.001061277580447495","0.0033626225776970387"
"358","752","752","752","0.09633651003241539","0.05077499896287918","0.1462661623954773","752","752","752","0.048270965740084645","0.035292547196149826","0.07142411172389984","752","752","752","0.0029829322826117276","0.0015054199611768126","0.005353354383260012"
"359","754","754","754","0.10165767446160316","0.051433343440294266","0.17235001921653748","754","754","754","0.039067119173705575","0.024214768782258034","0.05576148256659508","754","754","754","0.002693143906071782","0.0013487342512235045","0.005584774538874626"
"360","757","757","757","0.09293619468808174","0.06708826869726181","0.13722336292266846","757","757","757","0.04338901843875646","0.022814638912677765","0.0774807259440422","757","757","757","0.002837556635495275","0.0014649471268057823","0.005903491284698248"
"361","759","759","759","0.10408645197749138","0.06626783311367035","0.1789560616016388","759","759","759","0.04636239837855101","0.027147656306624413","0.08773767948150635","759","759","759","0.0027244284516200422","0.0014680582098662853","0.0045898715034127235"
"362","761","761","761","0.102156350761652","0.06014683097600937","0.15037716925144196","761","761","761","0.04545976929366589","0.02726633846759796","0.0871552973985672","761","761","761","0.0027986802044324575","0.0016579276416450739","0.004375721327960491"
"363","763","763","763","0.10458632856607437","0.07712245732545853","0.16564637422561646","763","763","763","0.04251046609133482","0.02532772906124592","0.06864465773105621","763","763","763","0.0024319756077602504","0.0012256404152140021","0.004408220294862986"
"364","765","765","765","0.09952579513192177","0.06984122097492218","0.16496998071670532","765","765","765","0.04484822116792202","0.020992256700992584","0.09576523303985596","765","765","765","0.0029984215972945092","0.0012121482286602259","0.005755083169788122"
"365","767","767","767","0.09873913824558259","0.058467112481594086","0.15316781401634216","767","767","767","0.047434052079916","0.028046801686286926","0.0801980197429657","767","767","767","0.0029939155792817473","0.0012958765728399158","0.006363738793879747"
"366","769","769","769","0.10009396076202393","0.07480466365814209","0.11741960793733597","769","769","769","0.03793344814330339","0.025264190509915352","0.046107009053230286","769","769","769","0.00242873152019456","0.0011260859901085496","0.00480318907648325"
"367","771","771","771","0.08325259536504745","0.04932568222284317","0.13306662440299988","771","771","771","0.045820317976176736","0.02655717544257641","0.08550580590963364","771","771","771","0.0030642107827588915","0.0017338328761979938","0.0043204063549637794"
"368","773","773","773","0.09348882175981998","0.059536147862672806","0.13786017894744873","773","773","773","0.04354763254523277","0.025736454874277115","0.061113737523555756","773","773","773","0.0026860054465942087","0.00104418583214283","0.0051834420301020145"
"369","775","775","775","0.0842578150331974","0.0571272149682045","0.1029847115278244","775","775","775","0.049553973227739335","0.030920904129743576","0.08499771356582642","775","775","775","0.0031105576548725367","0.002012730808928609","0.004891918506473303"
"370","778","778","778","0.092738813534379","0.06031821295619011","0.1509157121181488","778","778","778","0.03810183443129063","0.030542850494384766","0.053335681557655334","778","778","778","0.003042858256958425","0.0012966063804924488","0.004795486107468605"
"371","780","780","780","0.08849364444613457","0.06275864690542221","0.12286573648452759","780","780","780","0.03868934232741594","0.025639258325099945","0.05800291523337364","780","780","780","0.0026200352935120464","0.0008717180462554097","0.004631169606000185"
"372","782","782","782","0.0931559767574072","0.05938341096043587","0.12677159905433655","782","782","782","0.03691631853580475","0.02562521956861019","0.053961366415023804","782","782","782","0.0034521195106208325","0.0008659085724502802","0.006588388700038195"
"373","784","784","784","0.0913422591984272","0.06350348889827728","0.13353535532951355","784","784","784","0.041292866319417955","0.02504110336303711","0.0946764126420021","784","784","784","0.002220686245709658","0.0008828995050862432","0.003813493996858597"
"374","786","786","786","0.08733955286443233","0.06157369539141655","0.11626503616571426","786","786","786","0.037465613707900046","0.02237360179424286","0.054995741695165634","786","786","786","0.002421378414146602","0.0014426428824663162","0.0037815053947269917"
"375","788","788","788","0.09267417341470718","0.054308176040649414","0.13636070489883423","788","788","788","0.049575775116682055","0.028200499713420868","0.09253029525279999","788","788","788","0.0025200830772519113","0.001050904393196106","0.004648793488740921"
